row_id,user_id,video_id,score
42428,16503,4439,1.23907e+06
42429,16503,2926,1.40984e+06
42430,16503,2309,1.32491e+06
42431,16503,7122,1.35156e+06
42432,16505,7466,1.06347e+06
42433,16505,3936,1.29284e+06
42434,16505,4636,1.41351e+06
42435,16505,5351,923272
42436,16506,6331,196107
42437,16506,5553,1.33503e+06
42438,16506,1318,295106
42439,16506,1318,287067
42440,16506,1694,421845
42441,16507,482,51170
42442,16507,482,46020
42443,16507,6974,472109
42444,16507,6718,270493
42445,16508,6775,1.06883e+06
42446,16508,7177,1.416e+06
42447,16509,3232,1.61065e+06
42448,16510,5356,1.43921e+06
42449,16512,5371,1.47976e+06
42450,16512,4063,1.06114e+06
42451,16512,2795,1.14804e+06
42452,16512,4607,1.09714e+06
42453,16512,3334,807902
42454,16513,220,174489
42455,16514,4277,274808
42456,16515,7136,754688
42457,16517,3018,1.11633e+06
42458,16519,5809,1.0261e+06
42459,16520,6107,257501
42460,16521,7136,1.54488e+06
42461,16524,5852,227436
42462,16525,4113,796996
42463,16525,1018,964624
42464,16525,4783,779930
42465,16525,4038,1.10726e+06
42466,16525,5392,1.02192e+06
42467,16527,5175,517240
42468,16527,6045,818630
42469,16527,2912,733593
42470,16527,1804,1.36308e+06
42471,16527,5550,1.1985e+06
42472,16527,6267,780489
42473,16528,4644,670124
42474,16528,6946,464562
42475,16528,5615,45773
42476,16528,2581,675664
42477,16529,842,149746
42478,16529,1761,1.63381e+06
42479,16529,1723,1.62443e+06
42480,16529,500,1.23066e+06
42481,16530,5664,565238
42482,16530,2941,851708
42483,16530,4522,850839
42484,16533,1738,272458
42485,16533,1738,261812
42486,16537,3523,1.1966e+06
42487,16537,2303,1.59962e+06
42488,16538,4419,108334
42489,16538,3043,1.37586e+06
42490,16539,7150,1.21142e+06
42491,16541,5742,1.03101e+06
42492,16541,45,1.22285e+06
42493,16542,6725,1.49101e+06
42494,16542,6425,1.65358e+06
42495,16542,4893,1.60956e+06
42496,16542,3300,707141
42497,16544,3442,668217
42498,16546,1868,1.39584e+06
42499,16546,1694,339940
42500,16546,1694,329047
42501,16546,6794,1.4555e+06
42502,16546,299,1.66426e+06
42503,16547,3892,468518
42504,16548,5073,382547
42505,16549,1458,209578
42506,16549,4460,1.26979e+06
42507,16550,5031,1.40836e+06
42508,16550,962,104462
42509,16551,2399,1.22449e+06
42510,16551,6033,361551
42511,16551,6033,345202
42512,16551,2631,1.3756e+06
42513,16552,1733,893598
42514,16552,1144,295497
42515,16552,5697,1.17544e+06
42516,16553,7229,1.24607e+06
42517,16553,7181,1.48526e+06
42518,16553,5176,1.29374e+06
42519,16553,3897,1.01768e+06
42520,16553,6236,1.49415e+06
42521,16555,3763,1.26566e+06
42522,16556,7315,746083
42523,16556,2331,765011
42524,16557,4650,1.19855e+06
42525,16557,1896,86489
42526,16557,5034,72577
42527,16557,6619,587374
42528,16557,2693,108796
42529,16557,5857,1.25725e+06
42530,16557,1184,629567
42531,16559,3735,1.38818e+06
42532,16559,7013,520184
42533,16559,7013,499161
42534,16559,2383,1.27314e+06
42535,16559,4600,390493
42536,16559,4600,365868
42537,16559,6619,883505
42538,16560,3307,1.01485e+06
42539,16561,5978,1.6268e+06
42540,16561,6867,1.4978e+06
42541,16561,4929,1.25993e+06
42542,16562,5029,905378
42543,16562,5239,1.0517e+06
42544,16562,6708,859597
42545,16562,4856,95675
42546,16563,2103,1.62051e+06
42547,16563,6888,1.68699e+06
42548,16564,6910,970247
42549,16565,7314,56289
42550,16565,7541,399772
42551,16565,5159,17091
42552,16566,2808,1.16772e+06
42553,16566,6573,190957
42554,16566,4158,1.40305e+06
42555,16567,3149,1.18395e+06
42556,16568,1910,1.05691e+06
42557,16568,7136,946784
42558,16568,663,466826
42559,16568,3969,816251
42560,16568,2160,1.10367e+06
42561,16568,3936,1.12256e+06
42562,16568,3916,1.28536e+06
42563,16568,4973,625095
42564,16568,5137,1.14142e+06
42565,16569,3587,1.14926e+06
42566,16569,6884,1.46235e+06
42567,16569,4590,1.14777e+06
42568,16569,3387,1.2073e+06
42569,16569,39,1.35086e+06
42570,16569,4786,1.19171e+06
42571,16569,6543,591648
42572,16569,6404,1.1805e+06
42573,16569,5759,882943
42574,16569,4362,1.19783e+06
42575,16569,7002,1.27975e+06
42576,16570,4036,295107
42577,16571,4673,765589
42578,16571,4631,1.3381e+06
42579,16572,6619,1.3307e+06
42580,16572,5674,1.65855e+06
42581,16572,1340,1.44317e+06
42582,16573,2091,462020
42583,16573,6005,609771
42584,16574,6888,1.5162e+06
42585,16575,5633,1.56139e+06
42586,16575,2610,1.28471e+06
42587,16576,2303,865920
42588,16576,4339,737908
42589,16576,5351,445865
42590,16576,4341,989392
42591,16578,5499,576284
42592,16578,445,1.07554e+06
42593,16578,220,302373
42594,16578,6775,457039
42595,16578,3943,93127
42596,16578,1966,30757
42597,16578,7160,519043
42598,16578,3897,502317
42599,16579,6504,1.47234e+06
42600,16579,4846,906073
42601,16579,2888,1.00147e+06
42602,16580,96,723140
42603,16580,3158,765552
42604,16580,559,1.18348e+06
42605,16580,1164,584441
42606,16581,923,983218
42607,16581,2383,1.00408e+06
42608,16581,3581,467314
42609,16581,3581,446236
42610,16583,1502,281690
42611,16583,1164,1.00694e+06
42612,16583,2963,870777
42613,16583,6510,1.23157e+06
42614,16583,1282,1.52012e+06
42615,16583,3018,1.34498e+06
42616,16583,7287,1.45694e+06
42617,16586,2383,1.41476e+06
42618,16589,2452,765887
42619,16590,7235,805697
42620,16590,3442,938738
42621,16590,6839,524606
42622,16590,2838,1.02979e+06
42623,16590,5788,541846
42624,16592,4662,1.14428e+06
42625,16592,6694,963439
42626,16593,5567,742068
42627,16593,3888,936374
42628,16593,5374,1.14715e+06
42629,16594,1069,173600
42630,16594,1069,163688
42631,16594,4228,322052
42632,16594,3978,62028
42633,16595,6583,725510
42634,16595,2322,1.19609e+06
42635,16595,3232,1.14308e+06
42636,16596,1395,1.61658e+06
42637,16596,1957,1.68244e+06
42638,16596,2962,1.64384e+06
42639,16597,333,548101
42640,16597,333,529915
42641,16597,3734,1.64707e+06
42642,16597,3670,1.37385e+06
42643,16598,6408,67045
42644,16598,3822,22870
42645,16598,6408,406754
42646,16598,445,984952
42647,16598,4309,250824
42648,16598,5545,23428
42649,16599,1652,835023
42650,16599,5286,936666
42651,16599,4172,838184
42652,16599,6921,805554
42653,16599,5318,765362
42654,16600,2544,955020
42655,16600,2313,1.21273e+06
42656,16600,1458,1.16392e+06
42657,16600,5564,1.18142e+06
42658,16600,6063,788007
42659,16601,1754,1.58503e+06
42660,16601,2303,1.56129e+06
42661,16601,6847,1.42975e+06
42662,16601,963,1.41468e+06
42663,16602,5857,1.13498e+06
42664,16602,784,275257
42665,16602,2871,1.06585e+06
42666,16602,6989,1.02136e+06
42667,16602,3926,733965
42668,16602,5674,994411
42669,16602,2208,994930
42670,16605,6284,1.49794e+06
42671,16606,748,254671
42672,16606,794,554162
42673,16606,6975,714699
42674,16606,2328,1.17509e+06
42675,16607,83,602556
42676,16607,520,144076
42677,16607,1917,100528
42678,16607,1748,77245
42679,16607,6537,50342
42680,16607,6561,535150
42681,16607,2030,986797
42682,16607,3001,115827
42683,16607,1868,965627
42684,16607,5613,299221
42685,16607,4144,157624
42686,16607,6177,913546
42687,16607,220,378864
42688,16607,6262,157442
42689,16607,1695,79360
42690,16607,5238,1.11561e+06
42691,16607,6581,133981
42692,16609,1142,1.24463e+06
42693,16610,3936,673946
42694,16610,7449,254960
42695,16610,239,243893
42696,16611,849,431066
42697,16611,2307,601339
42698,16611,908,371634
42699,16611,3603,398877
42700,16612,5734,890299
42701,16613,4263,954624
42702,16613,4614,1.32785e+06
42703,16614,3352,1.66695e+06
42704,16615,6370,567583
42705,16615,6370,548060
42706,16616,2882,1.29563e+06
42707,16617,2908,98920
42708,16617,1694,26445
42709,16619,4945,979105
42710,16619,1725,1.14614e+06
42711,16619,5613,508391
42712,16620,6094,207404
42713,16620,6161,148147
42714,16620,5857,357586
42715,16620,5456,351992
42716,16621,5346,918275
42717,16621,1725,686039
42718,16621,585,395230
42719,16621,760,669227
42720,16621,6268,727827
42721,16621,934,830857
42722,16621,1695,624269
42723,16622,5399,255724
42724,16622,5399,244881
42725,16623,6425,1.34543e+06
42726,16623,4569,627127
42727,16623,4569,596794
42728,16624,6378,776435
42729,16624,2049,689005
42730,16625,7124,483501
42731,16625,7065,263307
42732,16625,537,796059
42733,16625,3010,652972
42734,16625,5802,76445
42735,16625,2231,449752
42736,16625,2700,613865
42737,16625,1036,918264
42738,16626,5392,771019
42739,16627,368,1.3229e+06
42740,16627,5697,812089
42741,16627,5881,1.15882e+06
42742,16627,5168,1.13915e+06
42743,16627,4636,1.06837e+06
42744,16628,1169,483676
42745,16628,6531,685185
42746,16629,6633,183927
42747,16629,122,190578
42748,16629,2298,1.33266e+06
42749,16629,3159,1.26763e+06
42750,16629,5159,1.05026e+06
42751,16629,5083,1.45738e+06
42752,16629,39,1.55707e+06
42753,16630,2348,1.53063e+06
42754,16630,7314,356889
42755,16630,524,1.40487e+06
42756,16630,2962,1.45602e+06
42757,16630,4113,1.32665e+06
42758,16630,3232,1.4365e+06
42759,16630,3352,1.57964e+06
42760,16632,5674,1.5059e+06
42761,16633,3155,1.36227e+06
42762,16633,127,1.56821e+06
42763,16633,5613,757630
42764,16634,3936,1.51819e+06
42765,16634,6769,1.29994e+06
42766,16634,2303,1.63432e+06
42767,16634,3706,1.54778e+06
42768,16635,2981,58841
42769,16636,256,500597
42770,16636,4979,220595
42771,16636,2208,543685
42772,16636,5928,70468
42773,16636,6885,619288
42774,16636,6718,309143
42775,16637,969,1.03029e+06
42776,16637,324,1.25327e+06
42777,16639,6072,965059
42778,16639,3600,951182
42779,16642,453,502885
42780,16642,1052,17675
42781,16642,1052,14816
42782,16642,3232,692753
42783,16642,2740,342885
42784,16642,4332,755708
42785,16642,2980,484947
42786,16642,6487,48189
42787,16644,1744,1.23132e+06
42788,16644,445,1.33436e+06
42789,16644,5169,858552
42790,16644,2555,936075
42791,16644,626,379236
42792,16644,7017,926625
42793,16644,3393,829812
42794,16644,7160,768348
42795,16644,3763,933596
42796,16644,6989,1.04171e+06
42797,16644,2313,860577
42798,16644,5147,118020
42799,16644,5034,377618
42800,16644,2679,952160
42801,16644,3159,820200
42802,16644,1873,312076
42803,16645,6291,1.36354e+06
42804,16645,2383,1.36454e+06
42805,16645,2399,1.2448e+06
42806,16646,3706,1.17745e+06
42807,16646,3740,107766
42808,16647,5351,636443
42809,16647,2368,1.15651e+06
42810,16647,1868,1.12789e+06
42811,16649,5809,947084
42812,16649,1717,555782
42813,16649,5622,1.05931e+06
42814,16649,1625,1.07052e+06
42815,16649,5695,712610
42816,16649,5489,796758
42817,16649,6553,1.15674e+06
42818,16649,2535,1.09629e+06
42819,16650,4794,1.04327e+06
42820,16650,6975,1.22401e+06
42821,16651,6818,920186
42822,16651,3273,915662
42823,16652,5742,180522
42824,16652,4633,1.20179e+06
42825,16652,792,1.32912e+06
42826,16652,7119,1.25308e+06
42827,16652,3018,1.14471e+06
42828,16655,3143,644041
42829,16655,4339,771599
42830,16655,5803,509745
42831,16655,445,1.1969e+06
42832,16655,6094,505266
42833,16656,5928,102600
42834,16656,5928,94221
42835,16656,6120,603426
42836,16656,1639,670922
42837,16656,6839,293762
42838,16656,6852,462706
42839,16656,2225,329199
42840,16656,3079,581912
42841,16656,605,622427
42842,16657,1248,9292
42843,16657,7443,14105
42844,16658,3496,794673
42845,16658,5239,1.05709e+06
42846,16658,3504,1.25971e+06
42847,16658,3709,1.16879e+06
42848,16658,969,779067
42849,16658,1280,571862
42850,16658,446,121497
42851,16658,663,416505
42852,16658,6267,708793
42853,16658,6789,1.10505e+06
42854,16658,650,459533
42855,16658,6869,998759
42856,16659,5970,999053
42857,16660,6236,1.65938e+06
42858,16660,748,523400
42859,16660,1395,1.46584e+06
42860,16660,1938,1.55961e+06
42861,16661,4417,479954
42862,16661,2724,458580
42863,16661,5159,529149
42864,16662,1080,1.2646e+06
42865,16662,3483,573029
42866,16663,1966,197905
42867,16663,6852,321331
42868,16666,1742,112330
42869,16669,5849,617839
42870,16670,6504,1.17351e+06
42871,16670,7085,247623
42872,16670,7181,269816
42873,16671,3363,597790
42874,16673,6888,1.52469e+06
42875,16673,6551,372737
42876,16673,6551,361436
42877,16673,4614,1.3745e+06
42878,16674,3913,1.05264e+06
42879,16674,3849,656252
42880,16674,7298,670118
42881,16674,6605,976880
42882,16674,7186,597884
42883,16674,5762,877804
42884,16677,2631,1.55323e+06
42885,16678,4569,567715
42886,16678,4569,542185
42887,16679,5933,157580
42888,16679,2030,1.21925e+06
42889,16679,4714,889614
42890,16679,2383,945764
42891,16679,2452,781268
42892,16679,1280,487731
42893,16679,7015,1.09431e+06
42894,16679,2785,746000
42895,16679,3018,975370
42896,16679,5952,882486
42897,16680,6987,162578
42898,16680,7375,396471
42899,16680,4640,249872
42900,16680,239,138706
42901,16680,5032,309312
42902,16680,4079,394547
42903,16683,6132,71282
42904,16683,6132,67064
42905,16684,1018,1.3895e+06
42906,16684,2446,1.2259e+06
42907,16684,3551,1.28132e+06
42908,16687,3131,1.30439e+06
42909,16687,3159,833897
42910,16688,7334,1.17698e+06
42911,16688,5118,1.2908e+06
42912,16689,918,1.32792e+06
42913,16689,5591,1.55044e+06
42914,16689,6854,246564
42915,16689,1723,1.57376e+06
42916,16690,1855,1.58887e+06
42917,16691,6921,746746
42918,16692,969,707362
42919,16692,2030,1.26739e+06
42920,16692,6346,1.17618e+06
42921,16692,1200,1.26466e+06
42922,16692,1868,1.021e+06
42923,16693,7334,953177
42924,16694,5452,1.49851e+06
42925,16694,4277,1.5149e+06
42926,16695,969,1.28808e+06
42927,16695,1464,310399
42928,16696,2629,1.12923e+06
42929,16698,597,1.03977e+06
42930,16699,2737,688342
42931,16699,4518,485855
42932,16700,3841,1.10069e+06
42933,16700,5553,1.05014e+06
42934,16700,4496,1.26935e+06
42935,16701,1754,1.49098e+06
42936,16701,36,1.56065e+06
42937,16701,6236,1.51266e+06
42938,16704,1302,400436
42939,16704,2176,1.41048e+06
42940,16704,4113,869273
42941,16704,868,933664
42942,16704,1487,1.45769e+06
42943,16704,2031,1.20708e+06
42944,16704,3307,1.07402e+06
42945,16704,950,1.24125e+06
42946,16704,5239,1.02523e+06
42947,16706,2806,8221
42948,16706,4672,308120
42949,16706,2561,12266
42950,16706,3126,310285
42951,16706,5933,27075
42952,16708,1861,1.19345e+06
42953,16710,4955,1.19019e+06
42954,16712,5585,816764
42955,16712,6701,1.36648e+06
42956,16712,5374,1.54304e+06
42957,16712,1094,826300
42958,16712,2359,1.27817e+06
42959,16713,3670,702256
42960,16713,1302,399758
42961,16713,6507,1.15247e+06
42962,16713,2002,1.03821e+06
42963,16713,985,366670
42964,16714,7322,1.19001e+06
42965,16715,522,628106
42966,16715,2291,802814
42967,16715,3198,966559
42968,16715,3225,805663
42969,16715,4,897277
42970,16715,5430,627484
42971,16715,6108,418951
42972,16715,104,490345
42973,16717,5410,1.63673e+06
42974,16718,300,247198
42975,16718,2795,936432
42976,16718,6975,768801
42977,16718,4785,1.07908e+06
42978,16718,4113,702421
42979,16718,3111,357563
42980,16718,1200,1.18727e+06
42981,16718,5096,795283
42982,16718,5351,558350
42983,16718,1909,538122
42984,16719,6132,102764
42985,16719,6132,97742
42986,16719,1694,291868
42987,16720,2279,1.17365e+06
42988,16720,3623,1.31451e+06
42989,16720,1717,698620
42990,16720,1910,1.10622e+06
42991,16721,2980,448088
42992,16721,623,463264
42993,16721,6968,628913
42994,16723,6058,1.03201e+06
42995,16725,3957,92601
42996,16727,4569,428156
42997,16727,4569,424429
42998,16729,5494,100461
42999,16730,2921,614108
43000,16730,2076,735904
43001,16730,2347,980163
43002,16730,6426,672849
43003,16730,1100,706288
43004,16730,2544,640391
43005,16731,2473,1.33606e+06
43006,16731,7085,1.29929e+06
43007,16733,3079,1.67772e+06
43008,16734,2303,1.67252e+06
43009,16734,3844,1.68714e+06
43010,16734,3921,1.46857e+06
43011,16734,5963,1.64785e+06
43012,16734,985,786563
43013,16735,4614,1.58465e+06
43014,16735,3654,1.42402e+06
43015,16735,5931,1.47077e+06
43016,16736,3791,858112
43017,16737,1486,751182
43018,16737,2908,559801
43019,16737,4833,525933
43020,16737,6441,923139
43021,16737,3232,1.0672e+06
43022,16738,597,1.09306e+06
43023,16738,6527,833654
43024,16738,5866,1.10748e+06
43025,16739,6962,74611
43026,16739,4344,309451
43027,16739,6576,231137
43028,16739,5267,783335
43029,16739,3273,823290
43030,16739,180,811630
43031,16741,6033,917142
43032,16741,3315,1.65004e+06
43033,16741,3505,1.67851e+06
43034,16744,5433,510386
43035,16744,748,426156
43036,16744,4014,1.07892e+06
43037,16745,4084,690805
43038,16746,5860,1.02218e+06
43039,16747,3334,239579
43040,16747,6507,338962
43041,16748,4382,74031
43042,16749,6218,1.26903e+06
43043,16750,2533,1.60655e+06
43044,16751,3199,1.47182e+06
43045,16751,2435,1.5303e+06
43046,16752,2004,921332
43047,16752,6989,1.05224e+06
43048,16752,35,499868
43049,16752,1936,710433
43050,16752,2456,510002
43051,16753,2158,1.08445e+06
43052,16754,2501,536204
43053,16755,4644,1.69067e+06
43054,16755,4603,1.68952e+06
43055,16755,2383,1.66682e+06
43056,16755,6769,1.56664e+06
43057,16755,4506,1.69229e+06
43058,16756,679,348238
43059,16757,682,1.62494e+06
43060,16757,5047,1.65482e+06
43061,16757,1957,1.66654e+06
43062,16757,5983,1.5993e+06
43063,16758,5835,1.05419e+06
43064,16758,489,677019
43065,16758,5872,1.08674e+06
43066,16758,2510,1.42275e+06
43067,16760,2712,1.2589e+06
43068,16760,731,1.04337e+06
43069,16763,6132,118432
43070,16766,4640,452268
43071,16766,6108,315864
43072,16766,3703,600040
43073,16767,6631,1.30765e+06
43074,16767,4670,1.62294e+06
43075,16768,4600,1.41898e+06
43076,16769,1457,132376
43077,16769,1694,260292
43078,16769,3892,834384
43079,16769,4672,1.04514e+06
43080,16770,2962,1.48185e+06
43081,16770,2399,1.28819e+06
43082,16770,4740,1.51793e+06
43083,16771,6633,569045
43084,16771,7133,460665
43085,16772,4214,607157
43086,16772,6094,680968
43087,16774,6626,1.46896e+06
43088,16774,145,1.6009e+06
43089,16777,2795,692760
43090,16778,832,1.31595e+06
43091,16778,7287,1.21876e+06
43092,16778,3844,1.45621e+06
43093,16778,1750,901356
43094,16778,6989,1.13869e+06
43095,16779,2814,108121
43096,16779,1575,1.12714e+06
43097,16779,1725,821670
43098,16779,2208,1.06648e+06
43099,16779,7335,632403
43100,16779,3210,1.01453e+06
43101,16780,1184,398741
43102,16780,3159,484450
43103,16781,3232,1.6274e+06
43104,16781,2751,1.70107e+06
43105,16781,3685,1.6757e+06
43106,16781,627,1.48908e+06
43107,16781,605,1.61866e+06
43108,16781,2350,497450
43109,16781,5318,1.62546e+06
43110,16783,647,253480
43111,16785,1038,740725
43112,16786,6921,1.19914e+06
43113,16786,3232,1.18159e+06
43114,16786,1717,659380
43115,16786,2179,901905
43116,16787,5371,962197
43117,16787,5836,566300
43118,16787,5789,861860
43119,16787,980,473644
43120,16787,5989,601171
43121,16787,4113,436863
43122,16787,3221,477156
43123,16787,5212,804637
43124,16787,2000,423338
43125,16787,7327,539852
43126,16787,2438,593227
43127,16787,4607,589443
43128,16787,6179,709816
43129,16788,4127,1.61053e+06
43130,16788,627,1.46894e+06
43131,16788,682,1.59043e+06
43132,16788,1516,1.62499e+06
43133,16788,5212,1.6955e+06
43134,16789,6662,181207
43135,16789,2510,1.67361e+06
43136,16789,1654,1.3858e+06
43137,16790,5633,1.28988e+06
43138,16790,3654,927567
43139,16791,1725,138506
43140,16791,4761,344546
43141,16791,6291,1.00074e+06
43142,16791,2576,208409
43143,16791,1212,139727
43144,16791,4302,155504
43145,16792,4603,1.69436e+06
43146,16793,580,209088
43147,16793,220,202298
43148,16794,5392,656661
43149,16794,6659,525208
43150,16794,6663,551844
43151,16794,1279,391626
43152,16794,4055,319577
43153,16794,6111,286294
43154,16794,7157,451674
43155,16794,1908,743486
43156,16795,1793,508955
43157,16797,792,1.21038e+06
43158,16797,5391,1.02965e+06
43159,16797,6551,222480
