row_id,user_id,video_id,score
35025,11602,5675,1.00117e+06
35026,11602,4520,830100
35027,11602,3800,121038
35028,11602,74,125796
35029,11603,3128,512636
35030,11603,7044,292506
35031,11603,3641,710246
35032,11603,6308,834000
35033,11603,647,441344
35034,11604,1522,246682
35035,11604,4163,383720
35036,11604,7341,565701
35037,11604,3270,527215
35038,11605,4650,580645
35039,11606,1221,249460
35040,11606,4003,934645
35041,11606,6725,802341
35042,11607,1323,985093
35043,11607,3232,1.03283e+06
35044,11607,3273,1.10498e+06
35045,11607,6868,811133
35046,11607,1632,774398
35047,11608,7160,378416
35048,11609,5688,373375
35049,11609,2061,418258
35050,11609,2464,433046
35051,11609,7160,465853
35052,11609,5844,479923
35053,11610,257,1.12188e+06
35054,11610,87,349722
35055,11610,5720,203929
35056,11610,474,216843
35057,11610,2084,222895
35058,11611,1790,548752
35059,11612,2672,137426
35060,11612,2158,209279
35061,11613,2158,964489
35062,11613,3020,843715
35063,11613,257,1.01406e+06
35064,11613,2769,1.015e+06
35065,11614,6701,726320
35066,11614,299,1.04046e+06
35067,11614,3140,134452
35068,11614,3523,565592
35069,11614,792,906286
35070,11615,3978,106778
35071,11615,5323,1.12075e+06
35072,11617,1200,937393
35073,11617,2923,716475
35074,11617,1070,812284
35075,11618,4661,1.18289e+06
35076,11618,6775,1.07304e+06
35077,11618,2004,1.19026e+06
35078,11618,3982,1.24163e+06
35079,11618,2128,1.17528e+06
35080,11618,5474,380279
35081,11618,5474,357615
35082,11619,5351,822883
35083,11619,650,572520
35084,11620,6584,58320
35085,11621,6026,884231
35086,11621,4891,1.00633e+06
35087,11621,679,733209
35088,11622,6181,1.15836e+06
35089,11622,1344,308225
35090,11623,667,321993
35091,11624,6626,1.17582e+06
35092,11624,511,1.16534e+06
35093,11625,2273,729596
35094,11625,2905,46315
35095,11627,5790,922283
35096,11627,3352,995778
35097,11627,4013,941457
35098,11628,21,957947
35099,11629,2781,687435
35100,11629,7470,156983
35101,11629,2746,907068
35102,11629,4672,889815
35103,11631,3032,1.14002e+06
35104,11631,1808,1.0871e+06
35105,11631,1725,1.06045e+06
35106,11633,6946,141725
35107,11633,3060,730906
35108,11635,650,478673
35109,11636,2287,1.20494e+06
35110,11636,6436,234795
35111,11636,2904,1.22318e+06
35112,11636,711,1.23426e+06
35113,11636,2004,1.18625e+06
35114,11636,2808,1.03327e+06
35115,11636,4161,1.21588e+06
35116,11637,5665,143254
35117,11637,5665,702604
35118,11638,1590,773493
35119,11638,2231,393172
35120,11638,2654,290600
35121,11638,2926,765160
35122,11638,4865,542074
35123,11639,4908,26045
35124,11639,3706,689552
35125,11639,1993,417948
35126,11639,5928,135763
35127,11639,5928,132013
35128,11639,1184,454580
35129,11639,5697,494409
35130,11642,3342,1.00379e+06
35131,11642,3507,719343
35132,11642,430,1.15196e+06
35133,11642,4167,978460
35134,11642,5290,978126
35135,11642,3173,1.01313e+06
35136,11642,6580,307186
35137,11642,3000,285560
35138,11643,1481,367058
35139,11643,3143,1.11403e+06
35140,11646,3110,887458
35141,11646,1754,1.15235e+06
35142,11646,2166,314432
35143,11647,7314,1.14092e+06
35144,11647,90,1.06418e+06
35145,11647,3233,921768
35146,11647,5538,765626
35147,11648,5665,133838
35148,11649,5034,371966
35149,11649,6794,925583
35150,11649,6303,714830
35151,11650,832,1.12579e+06
35152,11651,2579,73540
35153,11651,6467,32388
35154,11652,117,726585
35155,11652,7107,1.05189e+06
35156,11652,2347,1.00029e+06
35157,11652,2828,1.0159e+06
35158,11652,5374,1.00916e+06
35159,11652,6565,1.1138e+06
35160,11652,5931,787610
35161,11652,299,1.12794e+06
35162,11652,5158,965764
35163,11652,3796,1.10605e+06
35164,11653,5363,1.18136e+06
35165,11654,6818,360402
35166,11654,151,262120
35167,11654,6378,292673
35168,11654,5928,55476
35169,11654,5928,49908
35170,11655,4631,546527
35171,11655,919,404293
35172,11656,2061,327051
35173,11657,3423,492693
35174,11658,3703,852401
35175,11658,1282,1.11608e+06
35176,11658,3000,936528
35177,11659,6551,288238
35178,11659,1957,1.06107e+06
35179,11659,4851,167511
35180,11661,6074,1.01096e+06
35181,11662,1808,760337
35182,11663,5506,1.11854e+06
35183,11663,7287,1.19755e+06
35184,11663,7017,1.17393e+06
35185,11664,3982,1.10098e+06
35186,11664,6504,1.03881e+06
35187,11664,3685,1.00414e+06
35188,11664,6117,941922
35189,11664,6117,935034
35190,11664,4778,580428
35191,11664,6975,771778
35192,11664,5391,890871
35193,11664,6601,852329
35194,11664,629,662768
35195,11664,4207,516728
35196,11665,6921,1.10386e+06
35197,11665,1490,1.03296e+06
35198,11665,4644,1.1286e+06
35199,11665,2963,828743
35200,11666,5683,297809
35201,11667,3951,1.12748e+06
35202,11667,5522,1.22614e+06
35203,11667,3971,1.10059e+06
35204,11668,4788,1.19997e+06
35205,11668,4586,1.14437e+06
35206,11669,144,987306
35207,11669,1755,933672
35208,11669,936,853787
35209,11669,419,1.00689e+06
35210,11669,3255,979002
35211,11670,4636,734654
35212,11670,7298,471173
35213,11670,6181,752920
35214,11670,2050,755256
35215,11671,2594,197273
35216,11672,2465,687394
35217,11672,2824,611646
35218,11672,1102,557901
35219,11672,6426,603496
35220,11672,7539,528865
35221,11672,1720,938594
35222,11672,6733,947106
35223,11672,2630,835082
35224,11672,4992,330539
35225,11674,2999,1.11588e+06
35226,11675,1874,748910
35227,11675,4013,659032
35228,11675,4362,666949
35229,11675,5254,554695
35230,11676,4943,1.15814e+06
35231,11678,6161,316391
35232,11679,3325,225367
35233,11679,3339,1.20713e+06
35234,11679,7482,955005
35235,11680,3315,1.15017e+06
35236,11681,3936,1.04264e+06
35237,11681,3393,1.02505e+06
35238,11681,6989,1.11342e+06
35239,11681,1868,1.05871e+06
35240,11682,6831,509914
35241,11683,3232,497034
35242,11683,4702,429320
35243,11684,4980,325644
35244,11684,6009,364837
35245,11684,5809,326238
35246,11685,5239,697650
35247,11685,4856,50265
35248,11685,5034,47751
35249,11685,2786,526655
35250,11685,3775,394843
35251,11685,5572,8710
35252,11686,3442,817647
35253,11687,240,535960
35254,11688,1632,469775
35255,11688,1478,651541
35256,11688,3237,429861
35257,11688,5225,744096
35258,11690,2549,831785
35259,11691,4846,245032
35260,11691,2740,17387
35261,11691,4276,314770
35262,11691,2981,14750
35263,11691,2790,395121
35264,11691,6989,325100
35265,11691,3065,238249
35266,11691,6676,225822
35267,11691,3270,314654
35268,11691,4151,301962
35269,11691,3866,230533
35270,11691,6308,318297
35271,11691,1412,251151
35272,11691,3113,286315
35273,11691,2544,191295
35274,11691,2406,279854
35275,11691,2898,266252
35276,11692,6441,739010
35277,11692,1279,564345
35278,11692,2406,775583
35279,11692,3208,212670
35280,11692,3208,208399
35281,11693,509,754279
35282,11693,2061,656574
35283,11693,6718,513674
35284,11693,6479,580948
35285,11693,1522,365292
35286,11693,3917,735221
35287,11695,7065,379869
35288,11695,2985,472466
35289,11695,5729,877393
35290,11696,4854,1.15876e+06
35291,11696,1754,1.23992e+06
35292,11696,5158,1.23525e+06
35293,11696,4955,1.24288e+06
35294,11696,6390,443787
35295,11698,57,207652
35296,11698,1522,229275
35297,11699,4574,632432
35298,11699,4084,291622
35299,11699,6368,686203
35300,11699,6132,163365
35301,11699,6132,157443
35302,11700,1868,1.11138e+06
35303,11700,1793,1.1668e+06
35304,11701,6138,956296
35305,11701,2786,758869
35306,11701,1096,1.09898e+06
35307,11701,961,987839
35308,11701,6925,1.14086e+06
35309,11701,2175,1.06596e+06
35310,11701,4216,185967
35311,11701,534,199275
35312,11701,1142,1.06892e+06
35313,11701,3239,925601
35314,11701,3339,1.09832e+06
35315,11701,6371,904212
35316,11702,6921,1.20899e+06
35317,11702,5522,1.23258e+06
35318,11703,5790,960464
35319,11704,4006,817729
35320,11704,3814,959609
35321,11704,1570,934466
35322,11704,4980,702872
35323,11704,5742,677594
35324,11704,2087,1.00764e+06
35325,11705,5045,776506
35326,11705,3775,611834
35327,11707,5766,857699
35328,11707,2578,887034
35329,11707,1934,896315
35330,11707,3361,598979
35331,11707,3407,587470
35332,11708,4272,645564
35333,11709,3784,545830
35334,11709,3784,526694
35335,11709,1976,1.10094e+06
35336,11709,4199,1.18206e+06
35337,11709,3594,920345
35338,11709,3599,1.15064e+06
35339,11709,2433,1.01785e+06
35340,11711,2631,1.15389e+06
35341,11712,7116,896382
35342,11714,2605,660954
35343,11715,2313,841080
35344,11715,664,429060
35345,11715,4417,572722
35346,11716,6044,364012
35347,11717,5664,489693
35348,11717,1486,458780
35349,11717,627,600520
35350,11717,3685,912530
35351,11717,3587,707631
35352,11717,1308,453126
35353,11717,2790,1.01529e+06
35354,11718,4906,390930
35355,11719,1939,936432
35356,11719,324,775845
35357,11719,258,809799
35358,11719,5463,911573
35359,11720,7471,740833
35360,11720,3352,672878
35361,11720,7358,634081
35362,11720,4660,654564
35363,11720,621,508249
35364,11720,2790,765621
35365,11720,627,444231
35366,11720,4335,646449
35367,11720,1225,504424
35368,11720,4899,733641
35369,11720,6398,503955
35370,11722,5720,829108
35371,11722,289,580240
35372,11724,650,473580
35373,11724,2510,1.0488e+06
35374,11724,2795,978959
35375,11725,3321,1.20298e+06
35376,11726,7240,1.19985e+06
35377,11726,1788,1.14124e+06
35378,11726,6472,708880
35379,11726,2413,1.17371e+06
35380,11726,5524,930556
35381,11726,1285,1.12654e+06
35382,11726,5452,980663
35383,11726,6261,1.07267e+06
35384,11727,3352,789781
35385,11727,6267,468573
35386,11727,6525,577792
35387,11727,75,147987
35388,11727,1248,65673
35389,11727,5831,683765
35390,11727,5639,625246
35391,11729,5239,829420
35392,11729,2924,829319
35393,11730,832,1.1375e+06
35394,11731,676,416644
35395,11731,3888,569123
35396,11734,7211,105521
35397,11734,2445,78030
35398,11735,3697,559623
35399,11735,6342,1.19456e+06
35400,11735,4980,1.18136e+06
35401,11735,4063,1.2231e+06
35402,11735,4113,1.17728e+06
35403,11735,6120,1.23568e+06
35404,11735,29,1.18379e+06
35405,11735,7351,537722
35406,11735,2303,1.2475e+06
35407,11738,4552,1.17247e+06
35408,11738,2808,1.0228e+06
35409,11739,5291,670308
35410,11739,2684,94225
35411,11739,2684,88651
35412,11740,2460,428508
35413,11742,7196,352314
35414,11742,1162,379408
35415,11742,2995,591849
35416,11742,4417,440517
35417,11743,5295,121352
35418,11743,650,420111
35419,11744,5313,106778
35420,11744,3334,542244
35421,11746,5538,432902
35422,11748,3978,47522
35423,11748,5381,543921
35424,11749,1490,909465
35425,11749,2177,857730
35426,11749,4878,457810
35427,11749,5433,395994
35428,11749,3603,712284
35429,11749,6528,921293
35430,11750,520,1.16364e+06
35431,11750,5239,1.13723e+06
35432,11751,274,619549
35433,11751,1521,189121
35434,11752,4955,1.07028e+06
35435,11752,3936,856178
35436,11752,7160,811152
35437,11752,1102,704157
35438,11752,1009,308292
35439,11752,6718,635951
35440,11752,3057,759397
35441,11752,4110,691628
35442,11752,4564,812755
35443,11752,7150,895918
35444,11753,21,1.12426e+06
35445,11754,3902,653653
35446,11755,3264,348118
35447,11755,2227,274578
35448,11755,5029,216324
35449,11757,2313,186710
35450,11758,3563,324727
35451,11758,1206,372595
35452,11758,4270,480563
35453,11760,3053,197561
35454,11760,5613,36519
35455,11760,5907,77413
35456,11761,29,613108
35457,11761,2128,83856
35458,11761,7249,767162
35459,11761,2179,670359
35460,11761,4552,886347
35461,11761,3599,1.05978e+06
35462,11762,6006,63756
35463,11762,6006,60203
35464,11762,5474,97777
35465,11762,5474,94573
35466,11762,5875,593244
35467,11763,2033,1.06429e+06
35468,11763,3018,1.13129e+06
35469,11763,7287,1.17861e+06
35470,11763,3959,1.17637e+06
35471,11764,5622,1.20549e+06
35472,11764,3654,1.10959e+06
35473,11764,6426,1.12138e+06
35474,11764,6543,890584
35475,11764,7249,1.18174e+06
35476,11764,4955,1.24366e+06
35477,11764,462,1.1393e+06
35478,11765,2331,794403
35479,11765,4955,1.18995e+06
35480,11766,1490,1.23332e+06
35481,11766,7298,1.23925e+06
35482,11766,4631,1.24672e+06
35483,11766,1725,1.23933e+06
35484,11769,217,993447
35485,11770,3814,1.20689e+06
35486,11770,4216,1.06051e+06
35487,11770,6763,1.22334e+06
35488,11770,3699,1.2229e+06
35489,11770,4636,1.18767e+06
35490,11770,6524,1.17427e+06
35491,11770,2945,1.14498e+06
35492,11770,2815,640117
35493,11770,3557,1.10685e+06
35494,11770,3557,1.09688e+06
35495,11770,6447,1.20228e+06
35496,11770,6032,1.21362e+06
35497,11770,6989,1.18968e+06
35498,11770,6670,1.23474e+06
35499,11771,2846,886671
35500,11771,3900,932294
35501,11772,220,690902
35502,11773,2313,188666
35503,11775,3989,400326
35504,11775,6019,40206
35505,11775,49,168813
35506,11776,7136,672983
35507,11776,6921,774471
35508,11776,1744,959426
35509,11776,6236,985204
35510,11776,4660,824235
35511,11776,3000,734396
35512,11776,3685,943982
35513,11776,6769,610704
35514,11779,1464,700502
35515,11779,1700,338683
35516,11780,1725,1.16602e+06
35517,11780,3742,1.17487e+06
35518,11781,6940,1.1419e+06
35519,11781,6147,1.17651e+06
35520,11782,6989,880627
35521,11782,299,1.12864e+06
35522,11782,3310,1.15714e+06
35523,11782,2004,797429
35524,11782,145,946572
35525,11782,5975,40093
35526,11782,5975,36945
35527,11782,3018,746289
35528,11782,4161,923181
35529,11782,6540,760569
35530,11784,2684,156121
35531,11784,2684,149082
35532,11784,1060,1.12186e+06
35533,11784,2551,1.00693e+06
35534,11784,2397,1.19286e+06
35535,11785,2684,194584
35536,11786,6778,183810
35537,11786,4782,295501
35538,11788,1725,1.09431e+06
35539,11788,3352,1.19655e+06
35540,11788,1225,1.12611e+06
35541,11788,419,1.12615e+06
35542,11790,468,1.03471e+06
35543,11790,5410,895521
35544,11790,2436,969735
35545,11790,920,878650
35546,11790,6551,22855
35547,11790,1269,168784
35548,11790,7301,186866
35549,11790,4786,930352
35550,11790,3836,955043
35551,11790,6993,983011
35552,11791,4553,1.01644e+06
35553,11791,1867,746593
35554,11791,6084,967649
35555,11791,5639,890564
35556,11791,2912,600701
35557,11791,5188,618289
35558,11791,706,280610
35559,11791,7486,524781
35560,11791,2582,889621
35561,11791,5374,1.02436e+06
35562,11791,6342,766333
35563,11791,6909,655904
35564,11791,4856,96754
35565,11792,7015,1.2228e+06
35566,11792,1537,1.19306e+06
35567,11792,2774,1.21556e+06
35568,11792,4391,1.23589e+06
35569,11792,4660,1.23417e+06
35570,11792,2949,1.22916e+06
35571,11793,3218,326018
35572,11793,6718,274217
35573,11793,6441,373202
35574,11793,2061,356167
35575,11793,1203,433404
35576,11793,849,262394
35577,11794,3442,1.06491e+06
35578,11796,3612,691885
35579,11797,3357,1.11996e+06
35580,11798,3833,1.12091e+06
35581,11798,4631,1.09596e+06
35582,11799,29,981471
35583,11799,2179,1.00646e+06
35584,11799,4084,635228
35585,11799,1744,1.20376e+06
35586,11799,4749,1.13455e+06
35587,11800,5734,839970
35588,11801,5168,696036
35589,11802,4891,274430
35590,11803,6647,1.20834e+06
35591,11803,1725,1.13698e+06
35592,11803,6588,978308
35593,11804,2794,312617
35594,11804,4463,40940
35595,11805,4960,160719
35596,11805,843,941429
35597,11805,6210,742170
35598,11805,7235,666658
35599,11805,6151,922492
35600,11805,1558,591549
35601,11805,63,761608
35602,11805,4013,842772
35603,11805,4158,1.00519e+06
35604,11805,4313,822998
35605,11805,1588,832324
35606,11805,2538,437907
35607,11805,780,668870
35608,11805,445,1.1068e+06
35609,11805,3685,985769
35610,11808,2473,1.24099e+06
35611,11808,2850,1.24116e+06
35612,11808,4546,1.12816e+06
35613,11808,2733,1.24773e+06
35614,11810,6439,619661
35615,11810,3270,511705
35616,11812,5664,1.03182e+06
35617,11814,4627,738596
35618,11814,4915,921245
35619,11814,368,1.07632e+06
35620,11815,171,802488
35621,11816,3334,476858
35622,11816,2465,593426
35623,11816,5954,200532
35624,11816,5954,193683
35625,11816,3492,575328
35626,11818,347,983562
35627,11818,5835,951821
35628,11818,120,1.02415e+06
35629,11819,1368,7870
35630,11819,959,13080
35631,11819,2147,24869
35632,11820,7442,412945
35633,11820,4640,620739
35634,11820,5840,536813
35635,11820,368,1.05924e+06
35636,11820,5034,455409
35637,11820,1212,803684
35638,11822,140,978325
35639,11822,534,212977
35640,11822,2945,1.03664e+06
35641,11822,3626,943495
35642,11822,5267,1.02562e+06
35643,11823,3876,1.13077e+06
35644,11823,3369,786716
35645,11824,4152,123187
35646,11824,1660,432212
35647,11825,6029,181356
35648,11825,3508,939210
35649,11825,3369,594766
35650,11825,4506,943567
35651,11825,6989,940519
35652,11825,5975,51783
35653,11825,5975,48010
35654,11826,4750,41738
35655,11827,2551,593808
35656,11827,902,305700
35657,11827,5524,361824
35658,11827,4077,80053
35659,11827,6885,641734
35660,11827,1723,563969
35661,11827,6019,364149
35662,11827,83,375187
35663,11827,6065,351688
35664,11827,5476,533404
35665,11827,1588,535320
35666,11827,5239,543438
35667,11829,5956,970055
35668,11829,2746,906018
35669,11829,524,862302
35670,11829,3363,875195
35671,11831,5286,843682
35672,11832,1395,1.0351e+06
35673,11832,3000,999599
35674,11832,1450,151011
35675,11832,4006,985184
35676,11832,1142,1.0998e+06
35677,11832,605,1.09114e+06
35678,11832,1212,989153
35679,11832,5158,1.08937e+06
35680,11833,1652,422181
35681,11834,602,691268
35682,11834,1923,688009
35683,11834,5186,1.21423e+06
35684,11835,2731,1.12066e+06
35685,11836,1285,1.0855e+06
35686,11836,300,351378
35687,11837,1462,632058
35688,11837,2464,370625
35689,11837,6888,521694
35690,11837,4922,373919
35691,11841,6906,399766
35692,11841,3212,425017
35693,11842,5956,1.1629e+06
35694,11843,3149,1.13067e+06
35695,11843,4161,1.23388e+06
35696,11844,706,191060
35697,11844,706,186380
35698,11844,7051,266260
35699,11844,2303,1.21039e+06
35700,11845,4311,681355
35701,11845,2901,969885
35702,11845,5966,992018
35703,11845,2351,724809
35704,11845,2398,1.04743e+06
35705,11845,1529,301056
35706,11845,2912,758206
35707,11845,4025,854798
35708,11845,597,1.01399e+06
35709,11845,4439,998143
35710,11845,893,888317
35711,11845,3022,1.07415e+06
35712,11845,5391,1.02696e+06
35713,11845,368,1.13371e+06
35714,11845,4941,950259
35715,11845,3020,890508
35716,11846,3493,348393
35717,11846,4720,360653
35718,11846,3872,352611
35719,11847,3369,110703
35720,11848,4103,757930
35721,11848,1048,907387
35722,11848,6693,457850
35723,11848,1897,353386
35724,11848,4641,949918
35725,11848,4004,908678
35726,11848,6940,1.04476e+06
35727,11848,4981,875651
35728,11848,983,932570
35729,11848,2736,889287
35730,11848,4026,1.10153e+06
35731,11848,3865,804177
35732,11848,6560,1.07693e+06
35733,11848,4294,1.06532e+06
35734,11848,6826,816194
35735,11848,5855,706396
35736,11848,6814,926350
35737,11848,5882,218500
35738,11848,1406,202913
35739,11848,3422,224656
35740,11848,6970,804758
35741,11848,3840,1.09605e+06
35742,11849,1861,1.07622e+06
35743,11849,6106,308289
